ID,Sales
T1188341,67248.875
T1188342,40456.45
T1188343,73546.3
T1188344,40456.45
T1188345,40456.45
T1188346,80523.32
T1188347,67299.74
T1188348,53851.555
T1188349,58242.812
T1188350,37171.035
T1188351,56733.152
T1188352,40456.45
T1188353,40456.45
T1188354,43147.23
T1188355,43147.23
T1188356,32616.953
T1188357,53851.555
T1188358,25690.45
T1188359,40456.45
T1188360,58458.168
T1188361,32015.672
T1188362,36375.406
T1188363,43147.23
T1188364,32015.672
T1188365,37435.953
T1188366,32616.953
T1188367,40456.45
T1188368,37171.035
T1188369,40456.45
T1188370,53694.797
T1188371,40456.45
T1188372,56733.152
T1188373,32616.953
T1188374,32616.953
T1188375,69381.875
T1188376,66546.31
T1188377,33677.496
T1188378,40456.45
T1188379,32015.672
T1188380,69381.875
T1188381,32616.953
T1188382,40456.45
T1188383,37171.035
T1188384,32616.953
T1188385,43147.23
T1188386,40456.45
T1188387,69381.875
T1188388,66546.31
T1188389,37171.035
T1188390,83093.984
T1188391,40456.45
T1188392,54999.83
T1188393,64506.715
T1188394,53689.047
T1188395,40456.45
T1188396,69381.875
T1188397,40456.45
T1188398,43147.23
T1188399,40456.45
T1188400,53851.555
T1188401,40456.45
T1188402,25690.45
T1188403,59929.26
T1188404,40456.45
T1188405,40456.45
T1188406,27691.04
T1188407,60985.2
T1188408,40456.45
T1188409,42651.727
T1188410,27691.04
T1188411,62952.266
T1188412,25690.45
T1188413,40456.45
T1188414,32015.672
T1188415,40456.45
T1188416,43147.23
T1188417,56733.152
T1188418,40456.45
T1188419,51707.99
T1188420,60282.637
T1188421,25690.45
T1188422,53013.02
T1188423,66546.31
T1188424,40456.45
T1188425,40456.45
T1188426,40456.45
T1188427,61363.168
T1188428,40456.45
T1188429,64506.715
T1188430,53745.664
T1188431,40456.45
T1188432,24743.69
T1188433,63022.875
T1188434,40456.45
T1188435,37171.035
T1188436,53745.664
T1188437,61363.168
T1188438,27691.04
T1188439,54093.55
T1188440,40456.45
T1188441,33677.496
T1188442,40456.45
T1188443,40456.45
T1188444,43147.23
T1188445,40456.45
T1188446,29703.885
T1188447,61009.793
T1188448,62065.73
T1188449,40456.45
T1188450,40456.45
T1188451,52346.05
T1188452,24743.69
T1188453,52788.52
T1188454,32616.953
T1188455,61009.793
T1188456,27691.04
T1188457,32015.672
T1188458,40456.45
T1188459,64506.715
T1188460,25690.45
T1188461,54749.594
T1188462,41516.996
T1188463,27310.992
T1188464,52893.38
T1188465,41516.996
T1188466,33677.496
T1188467,30764.428
T1188468,41516.996
T1188469,41516.996
T1188470,26364.232
T1188471,41516.996
T1188472,44207.777
T1188473,44207.777
T1188474,56477.29
T1188475,25032.184
T1188476,56477.29
T1188477,41516.996
T1188478,41516.996
T1188479,25032.184
T1188480,54749.594
T1188481,58242.812
T1188482,44207.777
T1188483,57793.7
T1188484,58242.812
T1188485,32645.639
T1188486,26320.416
T1188487,37435.953
T1188488,41516.996
T1188489,41516.996
T1188490,58242.812
T1188491,41516.996
T1188492,33677.496
T1188493,32616.953
